"id2","id1"
4412,2867
4412,546
4412,4979
4412,3088
4412,4320
4412,4877
4412,2360
4413,627
4413,1546
4413,454
4413,2515
4413,2046
4413,2595
4413,440
4413,814
4413,3750
4413,3453
4413,4954
4413,2233
4413,1200
4413,631
4413,4036
4413,4229
4413,2528
4413,355
4413,4268
4413,4250
4413,3042
4413,3518
4413,1344
4413,922
4413,3606
4413,2203
4413,4609
4413,2918
4413,2583
4413,3698
4413,578
4413,2492
4413,565
4413,3758
4414,1907
4414,2540
4414,3231
4414,2674
4414,22
4414,1743
4414,428
4414,4921
4414,3380
4414,1029
4414,4518
4414,3478
4414,2923
4414,4857
4414,4126
4414,4405
4414,1966
4414,3577
4414,3965
4414,1157
4414,861
4414,3852
4414,3376
4414,3714
4414,3523
4415,134
4415,3105
4415,1107
4415,3257
4415,1132
4415,1020
4415,4162
4415,2498
4415,3425
4415,1871
4415,3760
4415,3940
4415,3437
4415,358
4415,1765
4415,376
4416,4403
4416,1245
4416,1455
4416,1805
4416,1253
4416,3868
4416,3937
4416,666
4416,4698
4417,2506
4417,3061
4417,526
4417,2905
4417,2274
4417,3598
4417,4981
4417,3394
4417,3248
4417,4982
4417,2794
4418,230
4418,1095
4418,3904
4418,2305
4418,3933
4418,2788
4418,3571
4418,3308
4418,4686
4418,2611
4418,1043
4418,924
4418,1795
4418,838
4418,2656
4418,4730
4418,4784
4418,4742
4418,4217
4418,2315
4418,4493
4418,2554
4419,2997
4419,1590
4419,3861
4419,2174
4419,4169
4419,3101
4419,3959
4419,3683
4419,1125
4419,3368
4419,4490
4419,3492
4419,2107
4419,3203
4419,4967
4419,2928
4419,2247
4419,4454
4419,2913
4419,3326
4420,110
4420,738
4420,1319
4420,2879
4420,4495
4420,3395
4420,1808
4420,2025
4421,1496
4421,3757
4421,235
4421,591
4421,886
4421,3035
4421,1316
4421,4974
4421,1427
4421,1052
4421,4879
4421,2318
4421,1091
4421,3807
4421,2205
4421,1489
4421,306
4422,1987
4422,3030
4422,563
4422,3243
4422,4153
4422,3039
4422,3771
4422,1382
4422,3768
4422,1178
4422,1161
4422,4195
4423,2454
4423,3979
4423,420
4423,3279
4423,3442
4423,4970
4423,3703
4423,4325
4423,1874
4423,824
4423,1727
4423,1393
4424,3866
4424,1164
4424,4879
4424,879
4424,1262
4424,195
4424,3360
4424,3470
4424,4127
4424,3912
4424,624
4424,4303
4424,3414
4424,2713
4424,2830
4424,540
4425,2109
4425,844
4425,348
4425,2105
4425,53
4425,1222
4425,818
4425,3692
4426,4061
4426,3131
4426,3145
4426,677
4426,2964
4426,3871
4426,144
4426,2369
4426,4075
4426,1257
4426,325
4426,2306
4426,2997
4426,1890
4426,1531
4426,2843
4426,343
4426,1500
4426,374
4426,2802
4426,3523
4426,513
4426,4016
4426,462
4426,51
4426,3623
4426,873
4426,67
4426,1208
4426,4121
4426,3923
4427,4996
4427,2816
4427,170
4427,619
4427,4018
4427,3121
4427,537
4427,1645
4427,3128
4427,394
4427,1048
4427,4521
4427,4729
4427,678
4427,1654
4427,1897
4427,2608
4427,2031
4427,724
4427,4116
4427,4614
4427,3214
4427,3543
4427,958
4428,4073
4428,1849
4428,299
4428,235
4428,4236
4428,1589
4428,3895
4428,2779
4428,1019
4428,746
4428,640
4428,4304
4428,4869
4428,3004
4428,3791
4428,1161
4428,2260
4428,1871
4428,4053
4428,871
4428,617
4428,4324
4428,3158
4428,4241
4428,763
4428,2372
4428,4980
4428,3463
4428,1449
4428,1057
4428,4892
4428,3234
4428,664
4428,4367
4428,1213
4428,4997
4429,1584
4429,1900
4429,4582
4429,2540
4429,3735
4429,1002
4429,1871
4429,3437
4429,1373
4429,89
4429,439
4429,1746
4429,2885
4429,3755
4429,2262
4429,474
4429,4298
4429,1128
4429,2618
4429,3788
4429,1670
4429,804
4429,3753
4429,4306
4430,2465
4430,730
4430,4896
4430,4994
4430,4722
4430,1575
4430,1814
4430,2841
4430,4971
4430,4704
4430,1288
4430,4909
4430,2202
4430,2036
4430,3072
4430,3008
4430,1189
4430,3587
4430,514
4430,1180
4430,2848
4430,1313
4430,2968
4430,1149
4430,3250
4430,2473
4431,2510
4431,12
4431,3169
4431,2702
4431,3530
4431,2801
4431,834
4431,353
4431,1400
4431,2012
4432,4921
4432,347
4432,1876
4432,4310
4432,465
4432,1100
4432,4411
4432,1613
4432,3079
4432,2450
4432,2181
4432,2845
4432,4126
4432,3955
4432,4456
4432,2652
4432,4508
4432,2932
4432,3274
4432,3836
4432,1861
4432,2532
4432,195
4432,4678
4432,2903
4432,4145
4432,418
4432,4349
4432,4805
4432,2674
4432,1644
4432,998
4432,3391
4432,4451
4432,2317
4432,712
4432,497
4432,2369
4432,1608
4432,4844
4432,4081
4432,3363
4432,4834
4432,1726
4432,793
4432,1117
4432,1612
4432,2460
4433,1440
4433,2698
4433,2864
4433,2246
4433,292
4433,4767
4433,492
4434,186
4434,1614
4434,3047
4434,2679
4434,4902
4434,1583
4434,3468
4434,1352
4434,4468
4434,1642
4434,388
4434,279
4434,2506
4434,3239
4434,2869
4434,2868
4434,2100
4434,2215
4434,675
4434,4386
4434,826
4434,817
4434,800
4434,3642
4435,3710
4435,2246
4435,836
4435,1740
4435,406
4435,4114
4435,2930
4435,585
4435,2512
4435,1895
4435,2516
4435,4642
4435,1170
4435,2155
4435,4590
4435,1825
4435,3855
4435,2038
4435,1736
4435,834
4435,1758
4435,2290
4435,433
4435,2379
4435,3596
4435,2551
4435,1393
4435,2141
4435,1858
4436,1635
4436,1474
4436,1869
4436,2770
4436,3607
4436,344
4436,2958
4436,526
4436,2067
4436,3454
4436,3794
4436,4080
4436,2322
4436,3867
4436,2428
4436,4830
4436,2124
4437,1989
4437,3421
4437,3146
4437,951
4437,1057
4437,2676
4437,3617
4437,4304
4437,1833
4437,3710
4437,1308
4437,1441
4437,2774
4437,198
4437,1176
4437,926
4437,2029
4437,1489
4437,2955
4437,3626
4437,2175
4437,3079
4437,1587
4437,1497
4437,3678
4437,2192
4437,3786
4437,4872
4437,2542
4437,1224
4437,426
4437,616
4437,2226
4437,3762
4437,2459
4437,1511
4437,3803
4437,1745
4437,3505
4437,3759
4437,3929
4437,1684
4437,4858
4437,3595
4438,640
4438,452
4438,1427
4438,4630
4438,3844
4438,10
4438,3504
4439,1288
4439,3587
4439,1873
4439,2193
4439,4017
4439,2021
4439,760
4439,2596
4439,4712
4439,956
4439,4048
4439,4193
4439,2397
4439,1012
4439,1657
4439,396
4439,3420
4439,2330
4439,4254
4439,1995
4439,778
4439,2632
4439,2960
4439,4316
4439,2192
4439,735
4439,2548
4439,4934
4439,4797
4439,2809
4439,2504
4439,3496
4439,461
4439,694
4439,22
4439,1663
4439,593
4439,748
4439,1996
4439,903
4439,1314
4439,2205
4439,4787
4439,2757
4439,1807
4439,3382
4439,475
4440,662
4440,3815
4440,512
4440,2721
4440,614
4440,4850
4440,2645
4441,2613
4441,4345
4441,1863
4441,853
4441,4151
4441,3835
4441,4492
4441,3461
4441,3929
4441,250
4442,3283
4442,1621
4442,1603
4442,4038
4442,1731
4442,2213
4442,2986
4442,3296
4442,324
4442,4033
4442,4902
4442,4686
4442,1142
4442,1825
4442,2487
4442,3745
4442,697
4442,2172
4442,1849
4442,3730
4442,4497
4442,1864
4442,15
4442,3327
4442,616
4442,1023
4443,3058
4443,4245
4443,1892
4443,1142
4443,1748
4443,712
4443,1666
4443,1643
4443,2383
4444,2131
4444,2701
4444,479
4444,2290
4444,1908
4444,1517
4444,3354
4444,2245
4444,3600
4444,3547
4444,687
4444,3463
4444,2872
4444,1368
4444,1556
4444,4724
4444,722
4444,2386
4444,1158
4444,786
4444,513
4444,2451
4444,2300
4444,1945
4444,3307
4444,701
4444,3370
4444,4463
4444,1695
4444,389
4444,2299
4444,4471
4444,2014
4445,4809
4445,2680
4445,4729
4445,2157
4445,754
4445,1423
4445,2702
4445,3288
4445,1196
4445,75
4445,4040
4445,310
4445,4025
4445,3806
4445,3204
4445,2716
4445,4264
4445,1365
4445,124
4445,3349
4445,2347
4445,3671
4445,1742
4446,3729
4446,4852
4446,4086
4446,4922
4446,2365
4446,2897
4446,4761
4446,2025
4446,2802
4446,2925
4446,274
4446,4137
4446,169
4446,2965
4446,682
4446,2753
4446,2593
4446,3800
4446,2479
4446,2600
4446,1509
4446,440
4446,1600
4446,213
4446,4915
4446,2929
4446,215
4447,4256
4447,1669
4447,1302
4447,350
4447,3100
4447,884
4447,2211
4447,3767
4447,401
4447,408
4447,3219
4447,2143
4447,3130
4447,2816
4447,58
4447,1434
4447,4831
4447,1040
4447,2924
4447,3701
4447,4718
4447,2473
4447,849
4447,423
4447,3088
4447,576
4447,2539
4447,410
4447,1041
4447,1360
4447,4912
4447,4294
4448,4358
4448,4531
4448,2437
4448,1825
4448,430
4448,1656
4449,895
4449,160
4449,191
4449,968
4449,207
4449,4109
4449,57
4449,4406
4450,3867
4450,2767
4450,2364
4450,2604
4450,1802
4450,2258
4450,3898
4450,2173
4450,1543
4450,4613
4450,2109
4450,2278
4450,4993
4450,1922
4450,4182
4450,293
4450,1381
4450,3259
4450,1790
4450,571
4451,2629
4451,4471
4451,540
4451,2325
4451,4025
4451,594
4451,834
4451,2622
4451,2893
4451,4919
4451,3343
4451,2301
4451,859
4451,2054
4451,3843
4451,4432
4451,571
4451,1825
4451,4486
4452,1594
4452,4066
4452,305
4452,4500
4452,862
4452,2929
4452,4904
4452,3233
4452,1587
4452,4025
4452,540
4452,2294
4452,4098
4452,2828
4452,2906
4452,1027
4452,4970
4452,241
4452,1503
4452,4241
4452,4150
4452,2227
4452,2215
4452,2576
4452,4109
4452,3412
4452,4519
4452,3947
4452,2329
4452,1911
4452,807
4452,3370
4452,2055
4452,4623
4452,2423
4452,3867
4452,9
4452,2852
4452,3606
4453,2079
4453,4544
4453,3158
4453,1883
4453,4173
4453,4847
4453,765
4453,3202
4453,115
4453,2363
4453,1409
4453,2993
4453,617
4453,635
4453,3491
4453,66
4453,1990
4454,4331
4454,4952
4454,694
4454,698
4454,991
4454,3471
4454,3286
4454,2078
4454,4730
4454,3829
4454,527
4454,712
4454,2039
4454,4419
4454,1509
4454,2148
4454,608
4455,1672
4455,2047
4455,1327
4455,4033
4455,3830
4455,3942
4455,2757
4455,3495
4455,704
4455,3993
4455,3609
4456,3641
4456,2970
4456,3382
4456,1606
4456,2048
4456,578
4456,4432
4456,3948
4456,4671
4456,2091
4456,1700
4456,3914
4456,2180
4456,3540
4456,2760
4456,4167
4456,4364
4456,2727
4456,1079
4456,730
4457,2774
4457,1498
4457,4838
4457,3868
4457,3415
4457,3276
4457,2434
4457,1842
4457,4642
4457,4011
4457,2681
4457,1313
4457,4960
4457,374
4457,1105
4457,1060
4457,3294
4458,3467
4458,2053
4458,3704
4458,114
4458,1986
4458,3577
4458,1522
4458,345
4458,3718
4458,3874
4458,2750
4458,2042
4458,3601
4458,4994
4458,3158
4458,4623
4458,3365
4458,2624
4458,4683
4458,4592
4459,963
4459,1574
4459,4843
4459,634
4459,2100
4459,4724
4459,3596
4459,4853
4459,4207
4459,3578
4459,2054
4459,67
4459,3196
4459,653
4459,493
4459,4396
4459,3598
4459,2042
4459,4059
4459,425
4459,48
4459,2107
4459,2171
4459,2555
4459,1430
4459,2603
4459,538
4459,3973
4459,1206
4459,2272
4459,2517
4459,461
4459,3073
4459,1410
4459,2868
4459,1717
4459,3327
4459,3574
4459,1811
4459,1281
4459,4166
4459,3397
4459,838
4459,2945
4460,229
4460,3100
4460,3375
4460,3426
4460,1663
4460,3713
4460,4387
4461,84
4461,997
4461,3357
4461,4648
4461,1197
4461,4960
4461,321
4461,2218
4461,1464
4461,4024
4461,3315
4461,3765
4461,2548
4461,1210
4461,1940
4461,345
4461,2178
4461,3304
4461,1790
4461,1440
4461,3600
4461,2711
4462,3544
4462,4466
4462,4646
4462,2672
4462,834
4462,1151
4462,1907
4462,3803
4462,3890
4462,4706
4462,1265
4462,1175
4462,3434
4462,2824
4462,4385
4462,270
4462,2596
4462,3686
4462,3099
4462,2157
4462,216
4462,2736
4463,2573
4463,1092
4463,1344
4463,3441
4463,2145
4463,3872
4463,2241
4463,4444
4463,2689
4463,4117
4463,1318
4463,4149
4463,1569
4463,3593
4463,2760
4463,1136
4463,4923
4463,3468
4463,3833
4463,4018
4463,4702
4463,1976
4463,2587
4463,3006
4463,200
4463,3354
4463,1008
4463,2097
4463,309
4463,4653
4463,3364
4463,3930
4463,2861
4463,2968
4463,1542
4463,3569
4463,665
4463,2734
4463,4394
4464,933
4464,3461
4464,3366
4464,1744
4464,3734
4464,4732
4464,4031
4464,3664
4464,2382
4464,4849
4464,1396
4464,1139
4464,1791
4464,1873
4464,3777
4464,3016
4465,631
4465,4235
4465,4266
4465,36
4465,4988
4465,518
4465,4621
4465,4475
4465,3276
4465,4237
4465,3498
4465,1186
4465,1976
4465,1097
4465,2214
4465,1585
4465,1839
4465,766
4465,1048
4466,1476
4466,194
4466,3855
4466,3283
4466,1891
4466,4101
4466,96
4466,2613
4466,1892
4466,4462
4466,2217
4466,363
4466,2078
4466,766
4466,32
4466,2153
4466,2812
4467,4331
4467,4671
4467,3317
4467,2880
4467,1026
4467,4002
4467,4752
4467,4190
4467,3219
4467,1654
4467,4242
4467,3471
4467,660
4467,4615
4467,4769
4467,2008
4467,395
4467,1427
4468,566
4468,4434
4468,317
4468,1407
4468,3263
4468,1367
4468,1602
4468,2552
4468,1273
4468,1443
4468,4290
4468,1685
4468,2554
4468,4325
4468,3686
4468,1506
4468,3610
4468,1287
4469,4138
4469,4066
4469,866
4469,1434
4469,593
4469,4874
4469,1612
4469,2296
4469,4674
4469,1587
4469,590
4469,4582
4469,3414
4469,1776
4469,1152
4470,3855
4470,890
4470,1112
4470,2128
4470,1162
4470,4574
4470,3452
4470,3178
4470,2598
4470,4642
4470,443
4470,105
4470,1970
4470,2557
4471,1732
4471,415
4471,4504
4471,4409
4471,1840
4471,1296
4471,1065
4471,298
4471,1821
4471,1834
4471,2516
4471,2985
4471,3290
4471,4444
4471,3263
4471,4665
4471,843
4471,3494
4471,3143
4471,3860
4471,3941
4471,4451
4471,2954
4471,3184
4471,2784
4471,1272
4471,647
4471,3183
4471,968
4471,802
4471,2158
4472,2163
4472,197
4472,4351
4472,1424
4472,1411
4472,3217
4472,4409
4472,2621
4472,1670
4472,42
4472,1233
4472,2444
4473,4207
4473,4376
4473,158
4473,328
4473,2384
4473,3272
4473,63
4473,2913
4473,4962
4473,4583
4473,3894
4473,1924
4474,1486
4474,631
4474,2125
4474,1049
4474,1266
4474,2626
4474,3004
4474,1975
4474,1394
4474,1319
4474,1369
4474,1810
4474,1848
4474,3900
4474,723
4474,2240
4474,4291
4474,4735
4474,3309
4474,4715
4474,3746
4474,1934
4474,4348
4474,234
4474,2086
4474,3135
4474,3666
4474,992
4474,3952
4474,1658
4474,3851
4474,4916
4474,2233
4474,4211
4474,3195
4474,1769
4474,1884
4474,4874
4474,2603
4474,3371
4474,43
4474,1619
4474,1665
4474,2385
4474,1476
4474,2160
4474,2917
4474,4837
4474,1924
4474,3301
4474,4060
4474,2970
4474,3872
4474,3047
4474,3262
4474,3551
4474,3148
4474,764
4474,4200
4474,3095
4474,2872
4474,3482
4474,1779
4474,4508
4474,3068
4474,2655
4474,1630
4474,1935
4474,2372
4474,1232
4474,2922
4474,4002
4474,1556
4474,92
4474,2123
4475,1542
4475,561
4475,1835
4475,3805
4475,3167
4475,4385
4475,3784
4475,3984
4475,2577
4475,4977
4475,1022
4475,1071
4475,3859
4475,4800
4475,179
4475,2698
4475,894
4475,3376
4475,4465
4475,3703
4475,2295
4475,2064
4475,95
4475,4018
4475,3236
4475,1997
4475,1755
4475,363
4475,4359
4475,1220
4475,4590
4475,1840
4475,4198
4476,1227
4476,3019
4476,4550
4476,3848
4476,4395
4476,114
4476,4245
4476,4796
4476,1185
4476,3999
4476,917
4476,711
4476,1121
4476,3131
4476,1556
4476,3591
4476,1660
4476,195
4476,4074
4476,4227
4476,2776
4477,1048
4477,2403
4477,2928
4477,2616
4477,889
4477,1770
4477,4532
4477,602
4477,2962
4477,4816
4477,4743
4477,3882
4477,3816
4477,1965
4477,370
4477,2949
4477,4316
4477,213
4477,1089
4478,4142
4478,4402
4478,1656
4478,2661
4478,4003
4478,952
4478,3286
4478,2125
4478,934
4478,2034
4478,2029
4478,4055
4478,2620
4478,3050
4478,4962
4478,919
4478,2556
4478,4314
4479,2309
4479,1626
4479,3232
4479,4105
4479,1582
4479,2208
4479,4528
4480,57
4480,329
4480,3880
4480,3867
4480,3908
4480,750
4480,1209
4480,1260
4480,1171
4480,1098
4480,4731
4480,2648
4480,1105
4480,3361
4480,4559
4480,1538
4480,3462
4480,4120
4480,2621
4480,4748
4480,4359
4480,1025
4480,4180
4481,1647
4481,2788
4481,444
4481,3040
4481,3042
4481,1491
4481,2954
4481,1466
4481,108
4481,4752
4482,2442
4482,4180
4482,4809
4482,4884
4482,4859
4482,1654
4482,1723
4482,3588
4482,1194
4483,4978
4483,4825
4483,4544
4483,3430
4483,3810
4483,198
4483,3206
4483,2755
4483,4646
4483,1481
4483,4500
4483,3105
4484,2586
4484,4182
4484,1658
4484,1048
4484,4401
4484,1050
4484,2842
4484,1057
4484,645
4484,537
4484,4502
4484,3520
4484,1475
4484,2497
4484,3532
4485,3217
4485,3839
4485,2849
4485,1763
4485,3371
4485,1190
4485,524
4485,4850
4485,2217
4485,4146
4485,3796
4485,3767
4485,4999
4485,1583
4485,9
4485,1755
4485,1418
4485,3520
4485,1810
4485,653
4485,1993
4485,3585
4485,3868
4485,2408
4485,1939
4486,3947
4486,1080
4486,2907
4486,4496
4486,4660
4486,3450
4486,3954
4486,3541
4486,238
4486,4451
4486,4978
4486,202
4486,1854
4486,2880
4486,385
4487,1
4487,150
4487,1868
4487,298
4487,4558
4487,3845
4487,2339
4487,4186
4488,4901
4488,974
4488,1791
4488,1993
4488,1723
4488,2267
4488,2090
4488,3849
4488,4395
4488,480
4488,2532
4488,3900
4488,140
4488,3481
4489,3919
4489,3405
4489,2522
4489,4136
4489,3292
4489,2046
4489,1465
4489,2413
4489,4927
4489,4943
4489,1680
4489,3939
4489,2269
4489,4096
4489,1496
4489,1155
4489,2107
4489,524
4489,2238
4489,3819
4489,1590
4490,2583
4490,697
4490,5
4490,4623
4490,4250
4490,187
4490,2279
4490,4210
4490,4070
4490,1572
4490,3432
4490,1109
4490,860
4490,2359
4490,570
4490,3717
4490,2580
4490,807
4490,2430
4490,569
4490,4613
4490,4419
4490,3054
4490,4858
4490,1156
4490,766
4490,3475
4490,15
4490,3904
4490,620
4490,4965
4490,4106
4490,2873
4490,2248
4490,1987
4490,4401
4490,3792
4490,2220
4491,3883
4491,4245
4491,4330
4491,101
4491,64
4491,3577
4491,1123
4491,3367
4491,2145
4491,3272
4491,782
4491,1882
4491,69
4491,3441
4491,3618
4491,4939
4491,2646
4491,4027
4491,180
4491,3744
4492,4660
4492,4138
4492,1168
4492,1878
4492,627
4492,4441
4492,3984
4493,975
4493,3337
4493,3737
4493,1925
4493,401
4493,121
4493,4022
4493,1326
4493,967
4493,3757
4493,4722
4493,3635
4493,1893
4493,2161
4493,214
4493,2740
4493,4418
4493,2960
4493,3
4493,1543
4493,2512
4493,4718
4493,1440
4493,4612
4493,1647
4493,979
4493,2077
4493,1435
4493,2979
4493,3131
4493,4839
4493,4497
4494,3581
4494,4755
4494,264
4494,3916
4494,192
4494,2461
4494,3826
4494,2892
4494,3451
4494,1150
4494,1178
4494,1066
4494,1042
4494,3036
4494,4522
4494,1959
4494,1968
4494,3685
4494,4945
4494,2979
4494,3168
4494,2264
4494,2557
4494,1141
4494,3287
4494,1117
4495,2720
4495,2604
4495,2159
4495,1839
4495,4420
4495,867
4495,1757
4495,72
4495,2970
4495,2573
4495,1756
4495,2071
4495,3277
4495,3649
4495,1745
4495,3608
4495,3384
4495,591
4495,2728
4495,2535
4495,617
4495,2427
4495,1319
4496,1681
4496,3471
4496,1964
4496,2347
4496,3271
4496,2571
4496,2590
4496,4486
4496,1144
4496,3080
4496,2193
4496,255
4496,809
4496,3239
4496,1283
4496,1047
4496,829
4496,3559
4496,207
4496,1340
4496,2562
4496,4872
4496,1790
4496,4904
4496,654
4496,2003
4496,315
4496,1569
4496,758
4496,1836
4496,2566
4496,1368
4496,3580
4496,4736
4496,961
4497,4942
4497,2647
4497,3823
4497,3017
4497,2010
4497,3708
4497,4802
4497,3788
4497,1436
4497,3116
4497,3273
4497,4184
4497,860
4497,1800
4497,4119
4497,140
4497,1842
4497,1997
4497,664
4497,1268
4497,3186
4497,3457
4497,4493
4497,355
4497,4442
4497,1627
4497,4774
4498,4945
4498,2161
4498,676
4498,759
4498,65
4498,4944
4498,172
4498,2884
4498,698
4498,4967
4498,4346
4498,3323
4498,4975
4498,4966
4498,1062
4498,88
4498,4563
4498,2065
4498,748
4498,3525
4498,4373
4498,984
4498,3164
4498,102
4498,3694
4498,537
4498,3068
4498,3281
4498,2141
4498,986
4498,3666
4498,4880
4498,4080
4498,694
4498,2906
4498,4582
4498,3952
4498,4232
4498,3563
4498,4092
4498,189
4498,287
4498,1485
4498,3551
4498,4982
4498,1312
4498,1204
4498,3419
4498,728
4498,3668
4498,4805
4498,2186
4498,1523
4498,4392
4498,3050
4498,4185
4498,289
4498,1503
4498,4153
4498,4710
4498,2153
4498,3197
4499,1928
4499,234
4499,74
4499,3146
4499,2553
4499,2312
4499,442
4499,1748
4499,3475
4499,4707
4499,1300
4499,3177
4499,1527
4499,2830
4499,2516
4499,4350
4500,4196
4500,1487
4500,2646
4500,831
4500,1989
4500,4956
4500,4483
4500,2047
4500,2954
4500,3445
4500,888
4500,4452
4500,1921
4500,2076
4500,4892
4500,3890
4500,4920
4500,3094
4500,2316
4500,2556
4500,2778
4500,4737
4501,4783
4501,3518
4501,3958
4501,3930
4501,1703
4501,3545
4501,1201
4501,2509
4502,4484
4502,4934
4502,4808
4502,4618
4502,1246
4502,1936
4502,604
4502,3135
4502,3941
4502,1321
4502,2670
4502,2729
4502,2615
4502,2568
4502,4297
4502,9
4502,1980
4502,1230
4503,3196
4503,2079
4503,4403
4503,328
4503,311
4503,4716
4503,1822
4503,4138
4503,1117
4503,383
4503,2123
4503,1864
4503,1095
4504,3444
4504,1722
4504,321
4504,3466
4504,1772
4504,2182
4504,3929
4504,1329
4504,3501
4504,4471
4505,1650
4505,1936
4505,2525
4505,904
4505,1622
4505,2812
4505,3805
4505,4825
4505,1609
4505,2738
4505,475
4505,2242
4505,3260
4505,1290
4505,3151
4505,3403
4505,3807
4506,3454
4506,3205
4506,206
4506,2962
4506,697
4506,2915
4506,4163
4506,213
4506,3791
4506,3104
4506,1054
4506,1251
4506,2097
4506,2877
4506,1404
4506,3520
4506,1170
4506,2627
4506,127
4506,511
4506,2049
4506,4196
4506,4191
4506,1038
4506,4646
4506,2730
4506,1817
4506,17
4506,1436
4506,1288
4506,3866
4506,766
4506,2862
4506,1248
4506,1863
4506,2923
4506,3668
4506,3893
4506,2485
4506,2801
4506,1092
4506,1779
4506,120
4506,1866
4506,1289
4506,2237
4506,3826
4506,744
4506,4068
4506,1753
4506,3528
4506,714
4506,1020
4506,3763
4506,1821
4506,510
4506,922
4506,3387
4506,1602
4507,3553
4507,2311
4507,153
4507,3411
4507,3826
4507,4633
4507,2461
4507,3688
4507,1403
4507,950
4507,3761
4507,3718
4507,2946
4507,1895
4507,2752
4507,2293
4507,3309
4507,2271
4507,43
4507,1851
4507,1605
4507,4412
4507,4034
4507,623
4507,3503
4507,4789
4507,3331
4507,558
4507,1640
4507,974
4508,2518
4508,4704
4508,932
4508,2652
4508,4663
4508,278
4508,2829
4508,65
4508,4283
4508,2451
4508,2495
4508,2001
4508,2014
4508,4474
4508,4432
4508,4993
4508,4912
4508,543
4509,154
4509,1694
4509,4592
4509,1946
4509,3346
4509,187
4509,1404
4509,1867
4509,3938
4509,399
4509,227
4509,17
4509,702
4509,4631
4509,548
4509,4710
4509,3293
4509,1264
4509,4339
4509,3790
4509,1874
4509,2595
4509,2629
4509,4921
4509,832
4510,3730
4510,4099
4510,1576
4510,4879
4510,467
4510,2179
4510,4105
4510,4889
4510,3551
4510,4712
4510,2265
4510,2727
4511,781
4511,289
4511,907
4511,3657
4511,3360
4511,731
4511,2106
4511,400
4512,4047
4512,788
4512,2468
4512,2732
4512,679
4512,285
4512,1070
4512,2901
4512,1721
4512,4873
4512,3272
4512,1990
4512,313
4512,3149
4512,4407
4512,4090
4513,3541
4513,1825
4513,1707
4513,1566
4513,4839
4513,2991
4513,396
4513,1930
4513,4930
4513,3457
4513,149
4514,636
4514,4686
4514,3402
4514,381
4514,3157
4514,3453
4514,1445
4514,3484
4514,4544
4514,1674
4514,3938
4514,2834
4514,4247
4514,1731
4514,2885
4514,4213
4514,4910
4514,3081
4514,662
4514,2196
4514,2585
4514,1708
4514,2131
4514,4028
4514,1428
4514,3391
4515,3741
4515,4517
4515,2515
4515,2403
4515,3734
4515,654
4515,3603
4515,3328
4515,278
4515,1578
4515,3443
4515,4953
4515,1670
4515,2319
4515,379
4516,546
4516,620
4516,3093
4516,2544
4516,3775
4516,3088
4516,3879
4516,449
4516,1296
4516,727
4516,1329
